id,score
4233,0.7629669
4234,0.9639192
4235,0.9023788
4236,0.9835837
4237,0.9740839
4238,0.31740457
4239,0.60552466
4240,0.937639
4241,0.45000014
4242,0.762418
4243,0.3382125
4244,0.82934135
4245,0.7094328
4246,0.9585883
4247,0.9802998
4248,0.9901957
4249,0.8792018
4250,0.5559273
4251,0.7516949
4252,0.9494036
4253,0.9415598
4254,0.98892003
4255,0.63138884
4256,0.9033815
4257,0.9974907
4258,0.7948694
4259,0.84819824
4260,0.8721626
4261,0.74466676
4262,0.97751456
4263,0.9612074
4264,0.051225603
4265,0.7697852
4266,0.4875809
4267,0.9208593
4268,0.87430835
4269,0.9560861
4270,0.9187812
4271,0.37202954
4272,0.9842418
4273,0.96125764
4274,0.85232854
4275,0.40659055
4276,0.9575972
4277,0.6294932
4278,0.55025077
4279,0.1255194
4280,0.9242287
4281,0.42741594
4282,0.971601
4283,0.34318078
4284,0.7148032
4285,0.08535612
4286,0.9466738
4287,0.94415694
4288,0.68657666
4289,0.5295534
4290,0.36207354
4291,0.9852684
4292,0.9932273
4293,0.50194216
4294,0.83607453
4295,0.82594925
4296,0.97477317
4297,0.96040183
4298,0.47579423
4299,0.7853823
4300,0.5284802
4301,0.6151789
4302,0.82726735
4303,0.9734252
4304,0.97045183
4305,0.6324826
4306,0.9453352
4307,0.99050945
4308,0.9240356
4309,0.95177794
4310,0.6712742
4311,0.87905616
4312,0.93039155
4313,0.44072735
4314,0.9146874
4315,0.25001293
4316,0.75708556
4317,0.91785
4318,0.9943977
4319,0.91106623
4320,0.8711327
4321,0.85148495
4322,0.96068573
4323,0.0681234
4324,0.34820017
4325,0.9753867
4326,0.87130195
4327,0.79145783
4328,0.8423579
4329,0.89121884
4330,0.2874776
4331,0.6986058
4332,0.98414356
4333,0.9449919
4334,0.4434694
4335,0.96818686
4336,0.8915455
4337,0.92204326
4338,0.92854196
4339,0.7790068
4340,0.6611975
4341,0.99594706
4342,0.95349073
4343,0.36033547
4344,0.992079
4345,0.99561596
4346,0.6967046
4347,0.7183299
4348,0.32586694
4349,0.5520425
4350,0.7725203
4351,0.89530164
4352,0.7670672
4353,0.42835775
4354,0.9910087
4355,0.9408912
4356,0.54975843
4357,0.91614324
4358,0.28619587
4359,0.94553727
4360,0.9324376
4361,0.7350413
4362,0.6185342
4363,0.81751806
4364,0.93442744
4365,0.7122879
4366,0.97820014
4367,0.39323345
4368,0.94627196
4369,0.4087948
4370,0.9937504
4371,0.62294054
4372,0.96616626
4373,0.47227988
4374,0.99571687
4375,0.8952653
4376,0.76288384
4377,0.9806269
4378,0.7569809
4379,0.68688196
4380,0.9654415
4381,0.9885156
4382,0.98719746
4383,0.8970011
4384,0.7069681
4385,0.2929542
4386,0.21784687
4387,0.48050916
4388,0.93670756
4389,0.9194618
4390,0.08608574
4391,0.96194816
4392,0.9909803
4393,0.99078816
4394,0.97398823
4395,0.94395655
4396,0.71425945
4397,0.8984719
4398,0.9972183
4399,0.9837344
4400,0.9479572
4401,0.95483655
4402,0.6043205
4403,0.80737
4404,0.91777784
4405,0.9461491
4406,0.77475244
4407,0.8967498
4408,0.96196604
4409,0.9309251
4410,0.64597046
4411,0.71592593
4412,0.7176454
4413,0.2728423
4414,0.03704977
4415,0.9900109
4416,0.5557412
4417,0.64791536
4418,0.1086843
4419,0.42507854
4420,0.0480901
4421,0.93067294
4422,0.7557716
4423,0.7659418
4424,0.8430168
4425,0.17311287
4426,0.9967831
4427,0.8989118
4428,0.31089252
4429,0.9167397
4430,0.9029238
4431,0.94071347
4432,0.9204723
4433,0.23692948
4434,0.10712236
4435,0.96832067
4436,0.88132125
4437,0.94256693
4438,0.57738847
4439,0.92713326
4440,0.47460473
4441,0.901361
4442,0.79196596
4443,0.9634859
4444,0.73701864
4445,0.69946355
4446,0.8773543
4447,0.9228545
4448,0.8419393
4449,0.93811816
4450,0.9797202
4451,0.99687314
4452,0.92358327
4453,0.9863432
4454,0.67806166
4455,0.96267533
4456,0.98007935
4457,0.7283521
4458,0.97763985
4459,0.6025542
4460,0.24197745
4461,0.9781901
4462,0.6529704
4463,0.9831477
4464,0.65656024
4465,0.9916962
4466,0.92551833
4467,0.99456817
4468,0.39308962
4469,0.9171465
4470,0.918647
4471,0.4768026
4472,0.89763945
4473,0.9689383
4474,0.9814322
4475,0.4147861
4476,0.9721324
4477,0.9763742
4478,0.9691579
4479,0.9864785
4480,0.28946823
4481,0.9714512
4482,0.40887606
4483,0.9346358
4484,0.3742665
4485,0.5801288
4486,0.9908573
4487,0.9595292
4488,0.81120014
4489,0.9633525
4490,0.85682946
4491,0.99962586
4492,0.89733523
4493,0.60645026
4494,0.9911196
4495,0.174829
4496,0.57909805
4497,0.80639744
4498,0.9951894
4499,0.7928203
4500,0.887263
4501,0.9587066
4502,0.9690736
4503,0.7766831
4504,0.6604836
4505,0.5358832
4506,0.9240168
4507,0.8990283
4508,0.293743
4509,0.7821615
4510,0.96692497
4511,0.9830224
4512,0.93759185
4513,0.53136396
4514,0.91306084
4515,0.97454756
4516,0.238154
4517,0.6765092
4518,0.96125585
4519,0.6832685
4520,0.31828278
4521,0.8480161
4522,0.9108402
4523,0.8463981
4524,0.9293211
4525,0.8879261
4526,0.45490825
4527,0.95335865
4528,0.08348811
4529,0.92941934
4530,0.95666677
4531,0.9923567
4532,0.87779874
4533,0.9898088
4534,0.9310004
4535,0.96486014
4536,0.95425767
4537,0.79603934
4538,0.9702228
4539,0.9478962
4540,0.8989198
4541,0.48697868
4542,0.24337244
4543,0.84002763
4544,0.9375183
4545,0.6900785
4546,0.9582595
4547,0.97163934
4548,0.86058074
4549,0.9130258
4550,0.8098939
4551,0.9577932
4552,0.69634056
4553,0.88813096
4554,0.9445277
4555,0.9811485
4556,0.89961356
4557,0.97696096
4558,0.9877074
4559,0.9771778
4560,0.87597483
4561,0.7962176
4562,0.97289234
4563,0.060085952
4564,0.83161384
4565,0.31328136
4566,0.7552236
4567,0.30289638
4568,0.89021045
4569,0.39761138
4570,0.90859675
4571,0.9776072
4572,0.7554471
4573,0.5425693
4574,0.8464168
4575,0.94436795
4576,0.35056987
4577,0.81514007
4578,0.37499356
4579,0.8988457
4580,0.80333143
4581,0.9694994
4582,0.6337008
4583,0.22264707
4584,0.9792874
4585,0.42562976
4586,0.990778
4587,0.78297347
4588,0.936682
4589,0.84347135
4590,0.8003709
4591,0.95552015
4592,0.87799567
4593,0.9755642
4594,0.9308202
4595,0.7299881
4596,0.9921641
4597,0.81270033
4598,0.9980817
4599,0.99264526
4600,0.995292
4601,0.9850952
4602,0.86134166
4603,0.841966
4604,0.89880115
4605,0.5333706
4606,0.51822126
4607,0.8805218
4608,0.9807971
4609,0.85417056
4610,0.98231393
4611,0.8451602
4612,0.24932206
4613,0.7951723
4614,0.43547583
4615,0.95972425
4616,0.92431927
4617,0.96748406
4618,0.9577225
4619,0.99276024
4620,0.97575504
4621,0.34421554
4622,0.91132957
4623,0.7159192
4624,0.71337193
4625,0.75824714
4626,0.9657292
4627,0.9394497
4628,0.25087804
4629,0.9448714
4630,0.9557126
4631,0.99510413
4632,0.8080909
4633,0.8759582
4634,0.8265714
4635,0.78755665
4636,0.33339277
4637,0.9968812
4638,0.9061466
4639,0.45892367
4640,0.4998746
4641,0.93345803
4642,0.54634035
4643,0.97024035
4644,0.9886896
4645,0.9847434
4646,0.916413
4647,0.11265916
4648,0.7808418
4649,0.8579561
4650,0.86865073
4651,0.9554942
4652,0.98550826
4653,0.9639202
4654,0.8376472
4655,0.6475871
4656,0.9872566
4657,0.99492115
4658,0.033888936
4659,0.518961
4660,0.8147934
4661,0.94700694
4662,0.9491763
4663,0.9677574
4664,0.06558716
4665,0.95575744
4666,0.9933483
4667,0.35113716
4668,0.84543544
4669,0.91838074
4670,0.95185304
4671,0.9688222
4672,0.80695015
4673,0.9992356
4674,0.79523057
4675,0.87886983
4676,0.9947553
4677,0.8606321
4678,0.9845492
4679,0.35216188
4680,0.46250573
4681,0.9877718
4682,0.7254526
4683,0.46184865
4684,0.69683117
4685,0.7535439
4686,0.992621
4687,0.19605047
4688,0.83342904
4689,0.7350175
4690,0.99880046
4691,0.8276263
4692,0.96658796
4693,0.02535814
4694,0.6341025
4695,0.8045476
4696,0.9748196
4697,0.45768747
4698,0.64680874
4699,0.99860716
4700,0.86347467
4701,0.9953839
4702,0.9733276
4703,0.5001796
4704,0.95334035
4705,0.9937932
4706,0.35243154
4707,0.9180195
4708,0.78988576
4709,0.99927324
4710,0.51475704
4711,0.9472783
4712,0.7059136
4713,0.14616579
4714,0.9754133
4715,0.8024022
4716,0.9916272
4717,0.9941201
4718,0.8796858
4719,0.50557756
4720,0.27261388
4721,0.99453527
4722,0.9922412
4723,0.9375467
4724,0.9595203
4725,0.70703155
4726,0.99462056
4727,0.99861854
4728,0.9810855
4729,0.9522791
4730,0.7318222
4731,0.6070912
4732,0.59987044
4733,0.9952982
4734,0.96922445
4735,0.9679492
4736,0.9812735
4737,0.99665314
4738,0.9895678
4739,0.5730085
4740,0.29913014
4741,0.9920416
4742,0.86886674
4743,0.842891
4744,0.83660096
4745,0.74230075
4746,0.9450303
4747,0.9711903
4748,0.93560666
4749,0.34402215
4750,0.7264173
4751,0.9758546
4752,0.5173271
4753,0.11216807
4754,0.90549403
4755,0.89516157
4756,0.5055001
4757,0.9888074
4758,0.93442315
4759,0.71160287
4760,0.86760074
4761,0.9978075
4762,0.5900566
4763,0.70742875
4764,0.90199023
4765,0.71925336
4766,0.52258986
4767,0.9301486
4768,0.95313
4769,0.32255906
4770,0.96170145
4771,0.3153743
4772,0.9500621
4773,0.92345387
4774,0.5131639
4775,0.73994297
4776,0.6674492
4777,0.889842
4778,0.9847868
4779,0.9023636
4780,0.87128705
4781,0.8255875
4782,0.9695408
4783,0.54766476
4784,0.9742858
4785,0.5025254
4786,0.7297223
4787,0.7538001
4788,0.67288446
4789,0.6350768
4790,0.987447
4791,0.9865551
4792,0.97158694
4793,0.8197551
4794,0.99106646
4795,0.967478
4796,0.96770716
4797,0.9489362
4798,0.6074589
4799,0.9928991
4800,0.9876554
4801,0.96602994
4802,0.9559949
4803,0.97106725
4804,0.7996318
4805,0.4546825
4806,0.87313396
4807,0.42206016
4808,0.9676321
4809,0.9896092
4810,0.95639974
4811,0.7206316
4812,0.9642041
4813,0.7776944
4814,0.74081105
4815,0.9304815
4816,0.60823715
4817,0.036810637
4818,0.28609717
4819,0.38644227
4820,0.97992975
4821,0.8694966
4822,0.9861877
4823,0.3600923
4824,0.20944393
4825,0.59472036
4826,0.2760831
4827,0.89926463
4828,0.89643115
4829,0.9869357
4830,0.8841152
4831,0.94838923
4832,0.4510971
4833,0.7197506
4834,0.6228456
4835,0.98517364
4836,0.4923153
4837,0.9582894
4838,0.31426507
4839,0.8718067
4840,0.93135643
4841,0.9497555
4842,0.91026837
4843,0.9372627
4844,0.6136575
4845,0.6365248
4846,0.9757688
4847,0.1612032
4848,0.8368028
4849,0.5642331
4850,0.61967254
4851,0.2624551
4852,0.225461
4853,0.99112874
4854,0.9893767
4855,0.7251093
4856,0.7123697
4857,0.98695683
4858,0.8027661
4859,0.9662253
4860,0.80725217
4861,0.17339998
4862,0.98043585
4863,0.4990298
4864,0.99588865
4865,0.9353721
4866,0.2478053
4867,0.68078876
4868,0.21870941
4869,0.7654292
4870,0.8254979
4871,0.9967449
4872,0.511015
4873,0.8893369
4874,0.54216945
4875,0.9917709
4876,0.64947623
4877,0.67780083
4878,0.9211552
4879,0.6334076
4880,0.56243193
4881,0.98347193
4882,0.9562468
4883,0.5205132
4884,0.81502867
4885,0.9988901
4886,0.8290786
4887,0.9917657
4888,0.9612133
4889,0.77665067
4890,0.06514847
4891,0.8146865
4892,0.87004393
4893,0.1270172
4894,0.6761822
4895,0.23073626
4896,0.96506816
4897,0.99180824
4898,0.9434535
4899,0.7105596
4900,0.8249857
4901,0.48475873
4902,0.7604881
4903,0.7967973
4904,0.9772461
4905,0.3209597
4906,0.9929375
4907,0.9900963
4908,0.7448094
4909,0.8824127
4910,0.656562
4911,0.6355245
4912,0.63263285
4913,0.7518088
4914,0.86569947
4915,0.56397796
4916,0.94121385
4917,0.9903777
4918,0.9782047
4919,0.90939593
4920,0.6550156
4921,0.9677549
4922,0.1392991
4923,0.98812276
4924,0.9071048
4925,0.07920784
4926,0.9800493
4927,0.7852549
4928,0.71584946
4929,0.7814915
4930,0.78484803
4931,0.8816154
4932,0.44720113
4933,0.98593926
4934,0.9485083
4935,0.94095236
4936,0.028712392
4937,0.81892633
4938,0.8827848
4939,0.9904153
4940,0.371709
4941,0.9922374
4942,0.76095986
4943,0.95700145
4944,0.678188
4945,0.99119264
4946,0.3161314
4947,0.28127772
4948,0.9807985
4949,0.9217885
4950,0.79087526
4951,0.8106807
4952,0.9844341
4953,0.96574897
4954,0.9383742
4955,0.8017399
4956,0.98645806
4957,0.92229486
4958,0.9889985
4959,0.82691604
4960,0.9911928
4961,0.43219638
4962,0.43605766
4963,0.15908003
4964,0.5634606
4965,0.9854209
4966,0.99056655
4967,0.6597498
4968,0.94520926
4969,0.9128208
4970,0.9741972
4971,0.71294713
4972,0.94199437
4973,0.96769315
4974,0.9608529
4975,0.9940898
4976,0.9121509
4977,0.9914176
4978,0.78464293
4979,0.8376513
4980,0.49027172
4981,0.41565332
4982,0.9960874
4983,0.996968
4984,0.8113312
4985,0.9869235
4986,0.75525784
4987,0.8645816
4988,0.8428743
4989,0.79465467
4990,0.9947826
4991,0.8432482
4992,0.8188632
4993,0.97479516
4994,0.9812873
4995,0.9867273
4996,0.8482817
4997,0.93478554
4998,0.12438536
4999,0.8567207
5000,0.958247
5001,0.88875437
5002,0.62992656
5003,0.95864755
5004,0.0231843
5005,0.94329816
5006,0.2705381
5007,0.99137706
5008,0.8502445
5009,0.32715952
5010,0.9974587
5011,0.925801
5012,0.99182075
5013,0.99270827
5014,0.8903292
5015,0.2566135
5016,0.97743815
5017,0.59585774
5018,0.5370976
5019,0.9736232
5020,0.9304951
5021,0.93281126
5022,0.40369463
5023,0.9707113
5024,0.79908586
5025,0.8020423
5026,0.52042854
5027,0.67906886
5028,0.9883078
5029,0.9979617
5030,0.580186
5031,0.98430085
5032,0.7114857
5033,0.9727566
5034,0.850725
5035,0.7720669
5036,0.77034837
5037,0.8428773
5038,0.5101296
5039,0.9957798
5040,0.7591212
5041,0.9260203
5042,0.54618
5043,0.9620469
5044,0.98870677
5045,0.78594714
5046,0.23766637
5047,0.024616957
5048,0.6521417
5049,0.97897285
5050,0.992776
5051,0.9949169
5052,0.95964646
5053,0.94736
5054,0.87480783
5055,0.9995194
5056,0.33767304
5057,0.64814126
5058,0.94298714
5059,0.68299705
5060,0.9941562
5061,0.87827235
5062,0.22260374
5063,0.8331496
5064,0.9831555
5065,0.4333807
5066,0.9883953
5067,0.87860936
5068,0.9076802
5069,0.9410911
5070,0.938731
5071,0.39247283
5072,0.9405888
5073,0.91422033
5074,0.9976842
5075,0.75523406
5076,0.94115525
5077,0.92766
5078,0.10006571
5079,0.4653319
5080,0.17024606
5081,0.9027404
5082,0.9778869
5083,0.6319777
5084,0.8940007
5085,0.95022446
5086,0.13214737
5087,0.8767287
5088,0.35948142
5089,0.82915384
5090,0.9981103
5091,0.93944377
5092,0.9010394
5093,0.98576385
5094,0.73097444
5095,0.21125442
5096,0.5732751
5097,0.3927957
5098,0.9950952
5099,0.8405006
5100,0.8751523
5101,0.7689426
5102,0.9078024
5103,0.91401905
5104,0.8285015
5105,0.99649113
